label	text_a
1	Please  DO  NOT  PULL  your  mask  down  onto  your  chin  You  can  speak  cough  or  sneeze  inside  your  mask  then  wash  or  dispose  properly  Watch  for  more  useful  advice  on  the  use  of  face  masks  to  reduce  the  risk  of  #COVID19  spread  #TakeResponsibility  https://t.co/nD3jWzR8c2
0	A  mixture  of  camel  milk  and  urine  will  cure  COVID-19.
0	You  had  all  of  lockdown  to  read  me  and  you  still  have  not  read  a  page  https://t.co/H5R6igPMa9
1	Update  on  managed  isolation  &amp;  quarantine  numbers  There  are  currently  2079  people  in  managed  isolation  and  quarantine.  Our  current  effective  capacity  is  6698.  This  gives  us  an  excess  capacity  of  4619.  Over  the  next  week  we  are  projecting  3701  arrivals  and  1261  departures.
1	Our  update  is  published.  States  reported  record  tests  completed  (852k)  and  cases  (77k)  for  the  second  day  in  a  row  as  well  as  951  deaths.  One  significant  caveat:  the  total  cases  include  ~5k  cases  from  a  reporting  backlog  in  Texas.  https://t.co/Ky60XDlluD
1	Florida  also  reported  a  record  number  of  cases  today—close  to  10k.  Florida  remains  one  of  the  few  states  that  does  not  report  how  many  people  are  currently  hospitalized.  https://t.co/1k6DhZBtew
1	...  &amp;  goes  down  over  the  next  7  days.  Available  evidence  does  not  indicate  any  increase  in  risk  of  transmission  from  #COVID  cases  discharged  based  on  revised  discharge  criteria  which  also  specifies  that  such  #COVID_19  cases  will  be  advised  to  isolate  themselves  at  home...  (3/4)
1	Coronavirus:  10pm  curfew  for  pubs  and  restaurants  -  but  what  other  measures  could  Johnson  announce  later?  https://t.co/Nc0qi4I1oq
0	Quotes  Sen.  Lindsey  Graham  as  saying  President  Trump  ???probably  knows  more  about  medicine  and  specifically  viruses  than  any  of  the  so-called  scientists  at  the  NIH  and  CDC.??�
0	#coronavirus  #Covid19  or  #NYC  “If  people  saw  this,  they  would  stay  home.HORRIBLE.#StayHome  #StayAtHome  #StaySafe  #NYC  #NYCLockdown  #FridayFeeling  https://t.co/UTKzUPNxIl
1	Pennsylvania’s  outbreak  has  worsened  over  the  last  two  weeks  though  not  to  the  degree  seen  in  Sun  Belt  states.  Since  June  18  the  daily  number  of  new  cases  has  roughly  doubled  in  PA.  In  mid-June  1  in  33  tests  came  back  positive;  this  week  about  1  in  20  tests  did.  https://t.co/PRUe7JGIns
1	Practice  social  distancing  by  putting  space  between  yourself  and  others.  Continue  to  practice  healthy  habits  like  washing  your  hands  for  at  least  20  seconds  and  staying  home  if  you’re  sick  to  help  slow  the  spread  of  #COVID19.  Learn  more:  https://t.co/tt49zOn1hf.  https://t.co/BYTXlIWcoV
1	Coronavirus:  Noel  Gallagher  refuses  to  wear  face  mask  despite  UK  laws  https://t.co/fd24M7xu7n
1	The  limit  for  social  gatherings  has  now  lifted  to  100  people.  These  include  events  at  home  and  outside  of  home  like  religious  services  parties  weddings  tangihanga  and  funerals.  Full  details:  https://t.co/Wc8piWgCKM  https://t.co/cIphgJVBvI
0	@myjourneymyself  Dr.  Fauci  funded  a  risky  ''gain-of-function''  test  of  Sars/Covid  Virus  on  bats  at  the  Wuhan  Institute  of  Virology  after  it  was  deemed  illegal  in  the  United  States    The  Chinese  conducting  that  test  released  the  coronavirus  to  the  planet  forever.  Fauci  is  the  arsonist/fire  fighter
1	Connecticut  reported  its  single  largest  increase  daily  death  toll.  Other  states  we're  watching  for  Tuesday:  Massachusetts  Michigan  Georgia  Florida  Texas  Kentucky.  https://t.co/iVJQMeS7yQ
0	PM  Forced  To  Act  On  Coronavirus  After  Learning  His  Voter  Base  Might  Not  Exist  In  A  Few  Months:  https://t.co/fhIYxGiYHG  https://t.co/e2QjQOwpsr
1	Health  Depts:  CDC  guidance  on  #COVID19  contact  tracing  is  now  available  to  help  plan  implement  and  enhance  COVID-19  case  investigation  and  contact  tracing  efforts.  Learn  more:  https://t.co/kzqeV8ZM61  https://t.co/iY9xaIRims
0	Flu  kills  14  more  times  than  Covid
1	The  latest  update  from  the  Ministry  of  Health  -  Manatū  Hauora:⁣  ⁣  •  Today  we  are  reporting  one  new  confirmed  case  of  COVID-19.⁣  ⁣  •  This  means  New  Zealand’s  combined  total  of  confirmed  and  probable  cases  is  now  1498  of  which  1148  are  confirmed.⁣  ⁣  https://t.co/dKtpGtUgb3
1	We're  working  on  other  presentations  but  in  the  meantime  we  wanted  to  share  the  COVID-19  data  that  we've  been  gathering.  Here's  the  easiest  way  to  see  it:  https://t.co/xkBw1tDMZg
1	Thirty-eight  new  cases  of  #COVID19  have  been  reported;  23  in  Kano  5  in  Gombe  3  in  Kaduna  2  in  Borno  2  in  Abia  1  in  FCT  1  in  Sokoto  1  in  Ekiti  As  at  11:10  pm  20th  April  there  are  665  confirmed  cases  of  #COVID19  reported  in  Nigeria.  Discharged:  188  Deaths:  22  https://t.co/k354y8KS0W
0	Andhra  Pradesh  Chief  Minister  YS  Jagan  Reddy  has  claimed  that  Paracetamol  is  the  only  medication  for  coronavirus.
0	HydroxychloroquineIs  founded  100%  inKalonji  seedSo  take  7  Kalonji  seed  with  Honey  mix  with  hot  water  take  before  bfast  To  prevent  yourself  to  be  attacked  fromCOVID-19  Corona  virus  please  guys  share  this  information  with  your  friends  and  family
1	#IndiaFightsCorona:  Mortality  Analysis  on  the  basis  of  age  and  gender:  ▶️69%  of  #COVID  deaths  reported  in  Male  and  31%  in  Females  ▶️36%  of  the  deaths  reported  in  people  with  age  group  between  45-60  years  &amp;  51%  deaths  in  people  above  60  years  of  age:  Secretary  @MoHFW_INDIA  https://t.co/2cubDy0s8R
1	Yes  the  State  Governments  may  issue  stricter  guidelines  to  contain  #novel  #coronavirus  transmission  but  are  not  permitted  to  dilute  @HMOIndia  #unlock4  guidelines  issued  under  the  Disaster  Management  Act  2005.  #unlock4guidelines  #COVID19  #COVID__19  #COVID  #COVID_19  #COVIDー19  https://t.co/gxGudcS9mt
0	Trump:  "I  didn’t  say  one  way  or  the  other"  that  Chinese  President  Xi  Jinping  was  doing  a  good  job  handling  the  new  coronavirus.  This  is  false.  Trump  said  Feb.  23  that  Xi  "is  doing  a  very  good  job."  https://t.co/4uLamBsSV7
1	#COVID19  is  primarily  spread  through  respiratory  droplets.  This  can  happen  by  1.  Being  in  close  contact  with  an  infected  person  2.  Touching  a  contaminated  surface  When  we  congregate  in  crowds  it  puts  us  all  at  risk  for  contracting  #COVID19  #StayAtHome  #TakeResponsibility  https://t.co/RISPgS7a2R
1	@GiniMiniManeMo  @jacobselisabeth  Where  I  live  heath  inequities  kill  black  people  in  unhealthy  environments  in  the  flatlands  10-15  years  earlier  than  white  people  up  in  the  hills.  We  can’t  ignore  this  kind  of  disparate  outcome  just  because  it  is  ugly  or  we’re  all  human.  -@alexismadrigal
0	23  new  COVID-19  cases  confirmed  in  Mombasa.
0	Countries  without  5G  are  free  from  coronavirus
1	When  shelter-in-place  orders  are  lifted  coronavirus  spikes  occur.  @drjohnwhyte  discusses  this  phenomenon  with  @colleenkraftmd  @CarlosdelRio7  on  #InContext.  https://t.co/Rn2ipRoHkU  https://t.co/8hgyzSRhpK
1	ICYMI:  Deborah  Birx  3/8/20  White  House  Briefing:  “I  know  many  of  you  are  watching  the  [Covid]  Act  Now  model  and  the  IHME  model  from  —  and  they  have  consistently  decreased  the  number...That  is  modeled  on  what  America  is  doing.  That’s  what’s  happening.”  https://t.co/IDhKGPjgWB
0	"THE  CHINESE  HAVE  BEGUN  TO  USE  THEIR  HUMAN  CORPSE  TO  PROCESS  INTO  PRODUCTS  SUCH  AS  CORNED  BEEF  TO  SHIP  TO  AFRICA.  Please  share  with  your  contacts.  Very  important"
0	The  corona  test  has  a  completely  different  purpose  than  the  one  you  believe  in  or  are  being  told  about.  Insertion  of  the  wand  very  deep  into  the  nasal  cavities  damages  the  hemato-encephalitic  [sic]  septum  in  the  depth  of  the  skull  That  [sic]  is  why  testing  is  so  painful.
0	82  Billiion  dollars  is  announced  by  @JustinTrudeau  for  the  ppl  of  Canada.  Increased  benefits,  deferral  of  any  credit  &amp;  mortgage  payment  for  6  months.  He  said  no  one  in  my  country  should  be  worried  about  rent  mortgage  or  money  to  live  in  this  time  of  crises.  #COVID2019  (1/2)
0	President  Trump  Touts  “Game-changer  Bigger  Than  Hydrochloroquine  in  Battle  Against  Coronavirus  Sprea�  https://t.co/Juc4aAcwx9  #donaldtrump
0	To  express  gratitude  towards  India  for  sending  the  Hydroxychloroquine  to  the  US  a  group  of  American  youth  sings  the  Indian  national  anthem.
0	Mask  wearers  beware.  A  caller  to  a  radio  talk  show  recently  shared  that  his  wife  was  hospitalized  and  told  she  had  COVID  and  only  a  couple  of  days  left  to  live.  A  doctor  friend  suggested  she  be  tested  for  legionnaires  disease  because  she  wore  the  same  mask  every  day  all  day  long.  Turns  out  it  WAS  legionnaires  disease  from  the  moisture  and  bacteria  in  her  mask.  She  was  given  antibiotics  and  within  two  days  was  better.  WHAT  IF  these  "spikes"  in  COVID  are  really  something  else  due  to  mask-wearing??  Copied  and  pasted  -  and  checked  -  it's  true!
1	A  report  by  heath  charity  The  King's  Fund  says  the  impact  of  the  #COVID19  pandemic  on  health  and  care  staff  'has  been  unprecedented  and  will  be  felt  for  a  long  time  to  come'  https://t.co/DAWE4W614d
1	As  part  of  leaving  all  signed  a  health  release  that  required  them  to  follow  a  set  of  protocols  depending  on  the  category  of  exemptions.  These  were  personalised  depending  on  situations.
1	The  positive  rate  of  these  tests  is  dropping  at  least  a  little.  Overall  we're  now  looking  at  an  18%  positive  rate  in  the  U.S.
1	This  is  a  clear  example  of  why  it  is  best  to  think  of  the  number  of  confirmed  cases  we  report  as  a  lower  bound  not  the  true  number  of  coronavirus  cases  in  this  country.  Reporting  by  @Mike_Hixenbaugh:  https://t.co/CIWER4EPLi  https://t.co/CRXpTxR0Md
0	China  exports  masks  infected  with  COVID-19.
1	#Parents:  Today  join  CDC's  live  Q&amp;A  from  12-2pm  ET  to  ask  your  questions  about  the  importance  of  staying  up  to  date  on  essential  childhood  vaccines  during  the  #COVID19  outbreak.  Visit  CDC’s  Instagram  Story  here:  https://t.co/QV6qLVJhcG.  https://t.co/FTyFfuHNjL
0	President  Donald  Trump  said  “People  are  dying  who  have  never  died  before.”
1	This  case  brings  our  total  number  of  confirmed  cases  to  1195  which  is  the  number  we  report  to  the  World  Health  Organization.  One  previously  reported  case  is  now  considered  to  have  recovered  from  COVID-19  so  the  total  number  of  active  cases  in  New  Zealand  remains  at  25.
0	news  bulletin  claims  that  Modi  has  announced  that  the  current  lockdown  has  been  extended  till  4th  May  2020.
1	Coronavirus:  Head  of  Test  and  Trace  says  rise  in  demand  for  COVID  tests  wasn't  expected  https://t.co/5yTZffJqj3
0	Vila  Formosa's  cemitery  in  São  Paulo  Brazil  is  opening  graves  to  cause  panic  on  population  but  there  are  no  burials.  The  graves  remain  open.
0	Bolivia  approved  the  use  of  chlorine  dioxide  amid  the  fight  against  covid-19.
1	#Fauci  says  it  may  be  the  end  of  2021  before  we  are  “back  to  a  degree  of  normality.  https://t.co/ptoOEItec9  https://t.co/5WXgD2EsgI
1	176  new  cases  of  #COVID19Nigeria;  Lagos-73  Plateau-50  FCT-17  Rivers-8  Ondo-6  Niger-5  Ogun-5  Edo-3  Kaduna-3  Oyo-2  Bauchi-1  Bayelsa-1  Delta-1  Nasarawa-1  57613  confirmed  48836  discharged  1100  deaths  https://t.co/LmViGY75qX
1	Many  healthcare  systems  are  experiencing  #COVID19  patient  surges.  New  guidance  is  available  for  transferring  patients  to  Relief  Healthcare  Facilities.  Learn  more:  https://t.co/yKCPnPJjKR.  https://t.co/DXHASzqwmi
0	A  picture  quotes  pharmacist  Stefano  Montanari  saying  that  wearing  protective  masks  would  make  people  breathe  excessive  levels  of  carbon  dioxide  leading  to  respiratory  acidosis  and  cancer.
0	Canadian  government  scolds  citizens  for  not  fully  embracing  its  half-measures  #COVID19  https://t.co/az6YElwPq5
1	Our  daily  4  pm  update  is  out!  Across  50  states  and  DC  we've  tracked:  2450  positives  17071  negatives  1236  pending.  Total  tests:  20795  Before  trying  to  interpret  this  data  please  read  over  our  notes  about  how  each  state  reports  data  differently:  https://t.co/NFXhO4sAG7.
0	The  substance,  chlorine  dioxide,  is  a  powerful  bleach  used  in  textile  manufacturing.  The  Grenons  market  it  as  “miracle  mineral  solution”  or  MMS  which  they  say  when  drunk  as  a  dilution  can  cure  almost  all  illnesses  including  #COVIDー19  cancer,  HIV/Aids  as  well  #Autism  https://t.co/aMP0Nsg0pz
1	As  at  08:00  pm  1st  April  there  are  174  confirmed  cases  9  discharged  2  deaths  For  a  breakdown  of  cases  by  states-  https://t.co/zQrpNeOfet  Currently;  Lagos-  91  FCT-  35  Osun-  14  Oyo-  8  Ogun-  4  Edo-  4  Kaduna-  4  Bauchi-  3  Enugu-  2  Ekiti-  2  Rivers-1  Benue-  1  Akwa  Ibom-  5
1	On  Monday  21  September  Cabinet  will  decide  if  Alert  Level  2  gathering  limits  can  increase  in  Auckland  and  whether  the  rest  of  the  country  can  move  to  Alert  Level  1.
0	a  "deadly  insect  attack"  in  China,  India  and  Iran,  in  which  the  insect  can  supposedly  kill  a  person  with  just  one  bite.
0	Trump:  I've  Always  Been  In  Favor  Of  Face  Masks  https://t.co/TEq1p4CvP4  #donaldtrump  #coronavirus  #lies  #facemasks
0	A  video  of  US  President  Donald  Trump  and  a  top  US  pharmaceutical  executive  speaking  at  a  press  conference  has  been  viewed  thousands  of  times  in  multiple  Facebook  Twitter  and  YouTube  posts  alongside  a  claim  that  it  shows  them  announcing  a  vaccine  for  the  novel  coronavirus  COVID-19  was  "ready"  to  be  administered.
1	This  is  what's  happened  in  the  United  States  since  March.  https://t.co/AXWz5qalXW
1	#IndiaFightsCorona:  As  on  22nd  September  2020  India's  Recovery  Rate  stands  at  80.86%:  Secretary  @MoHFW_INDIA  #StaySafe  #IndiaWillWin  #COVID19  @ICMRDELHI  https://t.co/ITHJAU9Wmo
0	Polish  government  confiscated  a  coronavirus  testing  machine  which  was  originally  bought  by  a  local  hospital  in  Grodzisk  Mazowiecki  city.
1	As  expected  California  has  a  large  number  of  pending  tests.  But  we  did  not  expect  the  backlog  to  be  this  large.  A  lot  more  pending  tests  than  completed  ones.  More  details:  https://t.co/PZrmH4bl5Y  https://t.co/4Vb4Erz4Ls
